mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,mfcc_120,mfcc_121,mfcc_122,mfcc_123,mfcc_124,mfcc_125,mfcc_126,mfcc_127,mfcc_128
-372.4772,105.17684,44.76724,17.21589,8.542601,4.856259,2.3088675,-5.474455,-3.5820456,1.9071429,-2.266474,-0.8062369,-2.595591,-3.5706418,-5.2957997,-2.351144,-3.0262103,-0.7341172,-4.2204123,-3.5509148,-3.1635997,-0.67727864,-2.3421926,-0.7551083,-0.72627246,-0.6812592,-0.3961898,4.936813,6.3274403,7.144155,5.6844325,2.0305634,-0.47700554,-1.1215008,-0.9479588,-0.6467166,-1.2628564,-1.5284057,-2.6107104,-2.7906375,0.76280135,-0.43264735,-2.194398,-2.5122304,-0.68247247,0.3507706,-0.5068885,0.59883976,0.21849929,-0.86876416,-0.94510883,0.5710164,0.6716371,1.3881043,2.5419211,3.3288171,2.5937796,1.6120886,1.6167854,1.9840041,-0.5084412,0.0059745843,0.89545196,2.5445926,2.441528,0.011204001,0.5284178,-0.16887996,0.4440096,1.2736582,-0.44123587,-0.6688596,-0.010572274,0.38353398,0.7166199,0.44918293,-0.45348868,-0.5004663,0.55334455,0.55728585,-0.34524393,0.19020998,0.9003916,1.6284934,0.8201308,1.0714478,0.9055917,1.3059716,0.0071981484,-0.70392483,-0.05585493,-0.0739045,0.06091772,-0.30915517,-0.86330986,-0.2381851,0.7440401,-0.726476,-0.34151876,0.5864857,0.006685787,-0.19407617,-0.052518487,-0.28000852,0.20176895,0.25415143,0.19867629,0.8175738,0.40331268,1.1727,0.5796619,0.5049206,0.5319159,0.654152,0.9304007,0.91161263,-0.07451446,0.98397636,0.92724544,-0.11223838,-0.5890899,-1.1712259,0.13506585,-0.7183698,0.93248665,0.3909315,-0.06941416,0.10455338
-349.9954,83.692764,44.57343,23.742048,14.594699,-5.4616394,-8.766804,-7.9064207,-2.4780738,-3.778075,-2.036687,1.2955517,-3.70274,0.23591338,-5.0483837,-1.3158247,-2.46564,-3.1424305,-1.8202043,-2.0731623,-0.0010789394,1.171584,-1.0807453,-2.1747084,-1.6972266,0.5838097,-1.7167336,-0.72481906,-2.6604998,-0.30597088,0.015604842,1.155834,3.8085847,5.286454,4.4968333,3.4047,-0.41539994,-2.9921777,-0.03321344,2.8571994,-0.44089103,-1.7298864,-0.8373603,1.3648936,1.7102884,1.2158722,-2.54747,-0.067667544,0.41438273,0.264772,0.35803208,-0.19944336,0.87335926,2.0667238,2.3873122,0.46837473,1.2118012,2.5009372,0.11209527,-0.5107207,-0.48180035,-0.38770416,-1.877198,-1.0285466,0.05661297,1.928949,2.6162088,1.2145612,0.32561612,0.20654301,-0.3133647,2.3707218,0.70602757,-0.2729142,0.30952808,0.04839646,-0.27641466,0.46407062,0.6478059,0.49949184,0.6350377,1.7993593,2.0105076,1.6538597,1.1462307,0.5836876,0.6950424,-0.7232672,0.60047776,1.1421828,0.568374,0.057213984,0.2107159,0.31582597,-0.37585166,0.11938286,-0.32362232,-0.7612143,-1.2019749,-0.876144,1.0678253,0.034609593,-0.89469016,0.7085769,0.23213793,0.40423995,0.27759582,0.43713766,0.58499247,-0.38191068,-0.63066804,-0.07793716,-0.14445242,0.05275305,0.24785204,0.4578792,0.1761296,0.12172453,0.08519163,0.71274364,0.010241565,-0.36661723,-0.7628685,0.17189907,0.27112857,-0.30113608,-0.7516907,-0.16943875
-395.43497,110.99962,44.34537,21.85783,13.900905,1.5407009,-4.4828835,0.35385567,-2.4354146,1.6413866,-0.29199922,-2.304179,-2.5353317,0.83500206,-5.2601137,-4.7302175,-1.4969697,-2.2346299,-0.4803,-1.9310069,-2.0138445,0.35933474,-0.35380316,1.2666554,-2.3496237,-0.89176285,0.11765813,0.43082005,2.512551,1.6737841,0.7852183,-0.18666293,-0.56602246,-0.37955314,-0.2310708,1.1431262,1.9814726,-1.0587276,-1.7212042,-0.30577147,-0.47458127,-0.8360837,-2.0501165,-2.654675,-2.7874453,-2.9219272,-0.65003705,0.08035516,0.98414004,-1.1705077,-0.118069544,1.474758,2.4401915,2.4829419,2.2872834,1.9298741,1.9437633,2.1094718,0.48516145,0.96913135,-0.46182775,1.0790263,1.1962256,-0.4642618,1.1751308,1.2548947,1.1937592,2.2228184,2.200515,1.3165547,-0.3049847,-0.70530164,0.027028123,1.1485252,1.1790414,-0.50576174,-0.34778747,1.7240591,0.42843333,-0.024375439,-0.50976586,0.216871,1.5443499,0.63637906,0.9128601,1.1632044,0.7256779,-0.945305,-0.5709382,-0.76735586,-1.0767268,0.0045441994,-0.033037703,-0.11206685,0.3475043,0.8275308,-0.8310731,-0.743427,-0.035294596,-0.509928,-0.3954568,-0.2610379,-0.049463335,-0.16040972,-1.7431375,-0.54572344,-0.78249854,-0.49674582,-0.36630434,0.5412621,0.95376724,1.1512203,1.3758547,0.29585895,0.89382255,0.5375289,-0.08027613,0.41770595,0.891971,0.26307592,-0.736483,0.094796754,-0.5758606,0.29007107,-0.21872845,0.018091034,-0.70590854,-0.14264594
-301.94803,94.87137,27.310575,13.707035,-5.043487,-0.19978516,4.5059867,-8.4352045,-5.593472,-2.6801105,-5.549011,-4.7076883,-1.0384202,-2.5022397,-5.3956485,-4.473387,-6.1087794,-4.311829,-4.8010025,0.8882678,-3.5644307,3.637801,4.4325113,6.5401554,2.9626763,0.12379085,-2.25592,-0.03407424,4.2878637,6.030343,1.1582402,0.5415366,1.427041,1.0647572,1.8505423,0.6778466,0.62035275,-1.7537975,-0.0959899,1.506345,-0.29447532,-1.1537883,-0.57642466,-1.0950543,1.614484,2.2438219,-0.5268844,-1.2416214,-2.0978756,-1.0050223,0.9973576,1.909863,2.0320375,1.6673293,-0.0326515,1.4074246,1.8061776,2.0456226,2.4600766,2.1582403,1.4194757,1.8122237,1.8238369,1.627871,1.4435725,0.93659866,0.74874115,-2.4103246,-1.4446071,1.2654858,-0.25959274,0.17904747,0.84517133,0.9914316,0.038875077,-0.46649268,0.53495383,-0.5561823,-0.37541595,0.52358806,-1.7628801,-0.23326588,0.0784899,0.30660918,1.4211047,2.477752,1.2155286,1.0895722,0.17213324,0.07625158,0.6023025,0.40851122,-0.94812065,1.4045407,1.3041881,0.32818767,-0.21354073,-0.7624769,-0.15171102,0.26938593,-0.8185268,-0.6138746,-0.49911705,-0.57860154,-0.08777221,-0.14799294,0.18199039,0.12532762,-0.04231213,0.49655163,0.5452978,0.6130115,0.56865835,0.6111642,-0.26684177,0.97945666,0.101676196,-0.0010393232,1.1277572,0.51589996,-0.12998916,-0.2309946,-0.30940893,-0.12144666,0.055171505,-0.19610722,-0.7380528,0.4058811
-301.8528,100.19296,30.233213,31.10237,-4.791746,-14.222457,-0.12129867,-16.301693,0.37912366,-0.6153827,-9.398209,6.2565765,-11.47504,-0.822514,-0.58664984,-1.707732,1.1927136,0.294351,-5.790294,-2.3679144,-4.5366664,-0.12233882,1.6881188,3.419614,-2.275038,-0.60012156,-5.7897177,-1.5860888,0.84397423,4.6698318,2.5588427,0.19125222,1.6940422,-1.2591867,-0.25033092,1.6914312,1.2354016,3.3460875,6.0171785,2.9897113,0.7444682,1.8241471,0.38774014,-0.088982426,0.49272314,0.37665984,-0.33721375,-0.1290923,0.8791135,-1.9932232,-1.4400843,0.8148088,0.34909138,0.2739187,0.27902955,-0.055632822,-0.33183983,0.99414814,1.5162957,1.8335397,-0.04944629,-0.6712345,0.09908849,0.055551346,-0.49370778,0.32785913,1.4078037,1.3672065,1.8320925,-0.0139665995,-1.7025386,-1.1567794,0.28425473,1.5337175,1.654327,0.46075588,-0.039543573,-0.28265908,1.8516217,1.6840826,-1.3167895,-0.38390324,1.1606792,-0.05146749,0.4874087,0.9371341,0.8979356,1.6741763,1.1471308,0.8988576,0.8422254,-1.1071856,-1.0365491,-0.3812888,-0.7996688,0.3110246,1.1224177,-0.5156763,-0.7308165,1.2080758,0.11968253,-0.4396648,0.08846218,-1.3016864,-0.82914203,0.15706027,-0.26125446,0.3079893,0.14136028,-1.0452763,0.44929972,0.42353752,-0.15834564,0.424849,1.3567691,0.002777999,-0.63508284,0.04962547,-0.0033031295,0.2623713,0.4047589,-0.053902276,0.562642,-0.057916224,-0.75783867,-0.8557151,-1.4834085,1.114728
-342.96265,100.1388,32.157444,19.83047,6.5962605,3.2085679,0.99694633,3.2863882,-2.7089796,-2.5828784,0.28351027,-3.508734,-9.074759,-3.9736977,-3.038801,-5.008799,-1.0952392,0.7396801,-1.3247665,0.5381784,-3.025441,1.3857621,-0.031110568,0.5536824,1.5546677,0.13636349,-0.21300167,1.7033452,1.8523948,2.97657,0.37962082,0.6293321,-0.52137053,-1.1196969,2.6246018,1.689528,-0.27814236,-1.8628944,-0.71077037,1.3444206,0.08306405,0.30120075,-0.74008334,-2.5819116,-2.7626479,-2.2761674,1.9026548,1.6300687,-0.4436735,0.7724117,0.12819506,-0.52815616,-1.3189713,-1.6370829,-0.6963028,1.4726753,4.1936054,3.4289298,1.2016804,0.84643006,0.12947665,-0.9209082,-0.76481956,0.4810417,1.1001304,1.9104514,2.104328,1.2786422,0.28430578,1.1951737,1.1433525,0.9243563,-0.15176249,-1.6334405,-0.71933675,1.289419,1.1480122,0.81306803,-0.5905869,0.0047579785,0.10498805,-0.06459312,0.45975927,1.0710545,-0.4267831,0.9335603,1.0579149,0.16477051,0.467659,0.03484672,-0.21796268,1.0200124,-0.26494372,-0.77809006,0.305068,0.4991989,-0.8352401,-0.19097419,0.68079257,0.043087326,-0.19422379,-0.093879506,-0.10889888,-0.33646643,-0.671094,-0.41258848,-0.3846583,-0.63320345,0.1458838,-0.40940917,-0.35131332,0.42875636,0.2887044,-0.15175575,0.8705132,-0.09082549,1.3859204,0.90625745,0.07397047,0.080901414,-0.65155846,-0.85146815,-0.3837703,-0.20995359,-0.7316075,-0.6999255,-0.86670226,-0.40758342
-184.62366,73.153496,-15.632775,20.333672,-20.321033,12.434151,-25.667755,-3.5950968,-6.8628993,6.201638,-13.053207,-1.6292726,4.3059406,-2.4604383,-6.634379,2.174276,-4.119438,0.42438287,-5.8975644,-10.449122,3.020296,-2.7187512,0.5519716,6.3798423,6.519922,1.5644888,0.14717823,5.752674,6.0714784,12.7313385,-0.49452934,-3.3639717,-3.3720846,-0.3754827,2.683131,0.7105511,-0.46223179,-3.4006736,0.140847,-3.230096,-3.096556,-4.7451577,-3.5415604,-0.501489,-3.021283,0.8724763,2.2290406,1.9203981,-1.2667003,-1.5825415,-0.7910117,-3.7377095,2.7998233,4.081764,-1.1603388,1.8048205,6.7776093,2.0532897,-0.22574326,-0.61780655,-1.955882,-2.3890288,2.0951457,1.406334,-4.154157,-0.081700094,2.3662107,-1.4528345,0.4921108,1.685619,0.3566721,2.001549,1.4697038,2.2627776,0.9355646,-0.7541906,1.652613,0.5851877,0.009214361,-0.022403685,1.4842525,-1.0839195,1.3453965,-0.8732066,-1.3726194,2.7660453,0.1474737,2.282539,-0.3952945,-2.8992918,0.2746857,1.3651531,0.3192397,0.9657579,1.0244802,0.16041017,1.3983297,-1.5316283,-0.21556208,0.70674616,-0.8531648,-0.70416063,0.9070678,-1.0196645,0.09004567,-0.12917267,0.24676138,0.4587967,0.012865094,-1.4761951,0.48347822,-0.0055576046,-0.52710027,1.8375254,0.050049536,0.6883017,0.043577656,1.0696592,0.7874743,-0.23556116,1.6612585,-0.4004416,0.789782,-0.9811553,-0.4913146,0.13515353,-0.35190466,-0.39995235
-304.86673,101.3846,16.280598,18.981136,-0.03946006,7.1089845,-5.9447184,-10.978928,7.3087587,0.82458377,-5.2287683,2.6661477,-3.8942866,-7.8002744,-5.937314,-4.5106373,-9.101339,-2.5099113,-1.1388379,2.9411023,9.320757,9.18558,3.219686,1.1175046,5.2705526,0.28701985,-1.8191831,-1.8749814,0.11928982,0.9556981,-0.045258846,-1.1413748,-3.2933447,-1.5788833,0.6359535,1.0809815,0.2064161,-1.0782728,0.8351526,1.1786473,0.17530116,-1.0135033,0.72122985,-0.67110306,0.06422665,-0.53469723,-0.3988387,1.4965041,-0.016385524,-1.2277088,-0.66627777,-0.12042548,1.5562811,1.3100545,0.90941286,1.1361588,-0.1897995,0.9626793,2.611174,0.7365516,1.4225991,-0.14092539,-0.70796734,0.045159627,0.96482074,1.7236929,-0.06257606,0.9779851,1.9654441,1.238194,0.5454926,0.115581565,-0.3042217,2.8993552,1.6335965,0.5201893,0.6989454,1.1579638,-0.46403733,-0.8097991,0.2653769,0.8543326,2.0880685,2.2962792,0.2023379,-0.54046464,0.65950227,0.22324455,-1.0082978,-0.69828665,-0.17656492,0.21697345,1.089303,1.2077574,0.6825169,0.1793396,-0.5492898,0.2691332,0.42192245,-0.617254,0.065896325,0.67066807,-0.2325403,-0.42610168,0.16979708,0.029031968,-0.14230601,-0.62425977,0.2044062,0.6223184,0.37356183,-0.41362962,-0.53890705,0.32802424,0.7478881,0.67117673,-0.02203529,0.60621023,0.80787945,0.229738,0.09267136,-0.39151958,0.20117927,0.24735172,0.032709494,-0.03511617,-0.03748851,0.19096504
-458.54208,121.30079,44.26587,18.234074,19.385868,5.2866507,-2.3537219,2.1775973,-1.2999898,-3.0041494,1.7710454,-2.6230726,-4.0176225,0.36865813,-3.5083828,-5.938753,-1.7969961,-5.8558607,-7.0442114,-5.1114116,-1.2892919,-0.38034037,0.22007251,-1.5523139,-4.7804375,-1.9788008,-1.4411505,0.56581455,-1.9926344,-2.7426653,-0.5488445,0.3798067,0.57574344,-0.6816571,-2.7820725,-1.4876065,-3.4203603,-3.0048666,-3.4177856,-2.2276216,-2.2298498,-3.7129688,-4.2359943,-2.0375834,-1.6666682,-0.06633574,-3.5589244,-3.8885236,-2.937894,-0.27254394,-0.27582985,-2.3584979,-2.3168178,-0.92599213,-1.7369877,-1.4010241,0.3460465,0.4933096,0.35302112,-0.15683375,-2.2902315,-0.83606017,-1.9582169,-2.206442,0.92214507,1.4284024,0.6522081,0.5927009,-0.030317858,-0.50648576,-0.98972756,-1.178801,-0.5593059,-1.1180983,-1.38411,-0.44699612,-1.5017595,-1.3179458,-0.9542894,-0.5635764,-1.2690638,-0.76041836,-1.3724778,-1.267905,-0.58470327,-0.6329165,-0.9040175,-1.044823,0.5249917,0.43705747,-0.68692636,0.026984047,-0.21159637,0.39502746,-0.630422,-1.3011355,-2.9951565,0.1900908,-0.730469,-1.2330642,-0.6513005,0.4530819,0.042541597,0.5283033,0.030116757,0.3051855,-0.4549602,-0.14486434,0.1659212,0.76126796,0.8429423,1.1111388,0.88247615,0.5202527,0.4853526,0.80041087,-0.37056917,0.2965357,0.25518754,-0.32104406,-0.29327506,0.3171618,-0.93261707,-0.49343446,0.4072828,0.27119806,-0.95340395,0.1999848
-361.2846,102.12373,34.058304,30.006397,15.984269,-4.2209682,-6.3356357,-1.3884802,-2.2131846,-0.025934013,-0.43903252,0.17430568,-3.9660861,-1.5012033,-4.094389,-5.0957966,-4.537778,2.0142045,-5.5543337,-5.3737526,0.5724122,0.83184946,-2.0788853,-0.8381467,-0.24565771,0.36867458,-2.8673084,-0.3246643,-1.528312,-0.53590554,0.7473347,1.5152513,-0.56910795,-0.20327851,-0.40434402,0.80751026,2.5869803,2.126395,1.1283891,0.53961015,0.71196526,-0.48508093,-0.8075717,-0.9957697,-2.3573573,1.0944443,1.3944883,0.7295731,0.13186015,-2.327869,-0.36467898,1.3405634,2.5011547,0.6032092,1.4918578,2.2056065,1.0081329,0.557314,-0.23282889,0.5044445,-0.32916906,1.843103,0.64386743,-0.17491466,1.8581111,0.41206887,0.24802805,-0.7113413,-1.3616134,0.19168682,1.0595818,1.0286533,0.93027276,-0.3270706,0.991264,1.2316778,-0.35888156,0.7317937,1.920707,1.3665524,0.64512146,0.017702257,-0.42540246,0.5202974,1.7560854,1.2302154,1.4666597,0.38663295,-0.59126914,-1.0922447,-0.40427834,0.20786169,-0.2636243,0.45396185,1.1914101,0.4547955,-0.7554405,0.2853141,0.07533324,-0.9296697,0.0460747,-0.08967185,-0.070914224,-0.6490978,0.34485945,-0.18672681,0.16756186,0.10626315,-0.17788658,-0.61059743,-0.33955422,0.27070338,-0.34970996,0.07710266,0.20025559,0.3181908,0.1302823,0.14407359,-0.27531242,0.6475892,0.5881574,-0.9734272,-0.7519419,-0.302149,-0.6115705,-0.7519859,-0.48018736,-0.30246013
-423.61703,99.37308,56.707375,34.252777,19.362864,5.9968615,5.7601514,1.6806848,-0.2963638,1.2691227,-2.1208878,-4.446298,-5.6589518,-4.077731,-5.6939154,-2.7491908,-5.003482,-3.6874313,-3.5445476,-1.3280264,0.46970716,-1.0887169,-0.23988925,2.6748312,-0.20448387,2.065129,-0.3928519,-0.25890058,1.5351692,2.3963704,1.4512018,1.5415024,2.4846113,2.515584,1.7914625,0.77911454,1.5026871,1.0464561,1.6823714,-0.60069484,-2.2526803,-1.8718047,-1.0558747,-0.29195765,-0.69442093,0.9493361,0.34833628,-2.047041,-1.2497982,-1.2737781,0.015851075,1.1164898,0.44142485,-0.5111043,0.48733887,1.3909777,2.4844291,1.5319902,1.5230924,1.0685272,-1.0985425,0.03134616,-0.17841867,-0.7958319,0.66692233,0.4057742,0.32169542,0.3892454,-1.0629234,-1.071456,-0.006900334,-0.0986998,0.17131127,-0.4810087,0.22260265,0.13032253,0.57527024,0.7366991,0.19378622,0.4721181,1.1263537,0.84639657,-0.07726632,0.74134964,0.25379562,-0.13802385,0.7901461,0.95620537,0.95892096,0.7559201,0.95517987,0.22969346,0.042527325,0.5629797,-0.2704874,-0.8001338,-0.44421273,-0.46978942,-0.3959923,0.3756943,-0.0033539617,0.44407925,0.038690858,0.4627229,0.3595834,-0.39303318,0.41408217,0.9725299,1.2371426,0.35515755,0.3003546,1.4525416,0.7329655,0.72789806,1.9861683,1.0434251,0.4780037,0.89846945,0.2926764,0.38547388,-0.11927656,-0.45357367,0.15602936,-0.2673807,-0.014808097,-0.04637279,-0.49626687,0.055333085
-428.1368,109.94103,41.19413,22.822258,19.115652,8.605295,1.4574411,3.5350783,3.6368525,-3.0313947,-2.2405784,-4.7293315,-4.5332017,1.867459,-2.6660035,-4.624834,-0.78702545,-0.6789279,-6.2429013,-3.0602949,-2.1423428,0.46070695,-2.0054357,-3.2734222,-6.522555,-3.6926522,-0.38011718,-2.3419762,-1.1718436,-2.6793852,-0.3713703,-0.052615304,1.6615992,-1.824058,-4.567242,-1.1134841,-2.3424811,-2.8333504,-4.6836886,-5.1497555,-2.5643241,-2.569319,-2.558093,-2.5037086,-2.8136232,-3.5500731,-3.019616,-0.50024074,-1.8102242,-2.8978665,-0.31032762,-2.22341,-2.1662056,-2.2683735,-1.9786481,-1.1000226,-0.009263234,0.50816125,0.053410266,-0.11777762,-1.34364,-1.4178077,-1.6642053,-2.0823133,-1.5371039,0.27296954,0.50406116,-0.26691362,-1.9733136,-0.97060716,-0.9693471,-2.6622734,-1.3088795,-0.14494962,-0.35242924,-0.08026039,-0.9707397,-1.4328138,-0.8621865,-1.0413511,-0.50885844,-0.28840205,-0.060974654,-0.3674966,-0.57873195,-0.9382861,-2.0170107,-0.8184229,-0.5611004,-0.70477337,-0.7048885,0.24296394,-0.06438628,-0.7379249,-1.3598156,-1.4575236,-1.0971724,0.24910125,-0.5147096,-1.0408647,0.12604854,-0.1143622,0.35567114,0.7593305,0.3400207,-0.18874326,-0.09438464,0.56268704,0.7887369,0.43778282,0.82581306,0.85192466,0.8665094,0.97687936,0.5288232,0.5894599,0.4952124,0.051877793,0.19095029,-0.002913276,-0.18123038,-0.56476253,-0.6293866,-0.78953874,0.16228586,0.55293506,-0.03281669,-0.36440998
-323.8327,105.69878,34.890984,23.368034,-8.461353,-3.3547103,-0.012533653,-12.460066,2.8891902,-2.1740763,-4.2386446,-2.0872498,-2.9977293,-5.6969094,-4.0671697,-1.2632273,-3.9013402,-7.1043854,-8.393587,-5.9875236,-2.8695924,3.3949778,6.298371,5.558517,8.547748,7.9124136,7.1871,5.5307713,-1.2663139,0.8832269,0.5907632,-2.1755347,-2.333905,-2.0471907,-2.1142497,1.6849264,-0.41687167,-3.1260047,-1.3974124,-0.57730615,-0.67820275,-2.2089086,-1.7387141,0.73955774,0.21760187,-0.100778334,2.5579355,2.0588663,1.0064987,1.0320597,0.3157912,0.9696953,0.85649073,0.65475374,1.8318193,3.7461529,2.03378,1.0854417,2.4371738,2.1015937,0.6932909,0.57673115,0.7521168,-0.49573934,-1.0132918,1.4632523,0.357421,-0.6040133,0.22529909,0.16098501,-1.2735147,0.2814837,0.76730746,1.2225969,1.3765384,-0.89779353,-0.5499966,0.07072163,1.308264,0.87012476,-0.0633138,1.1562934,1.0747986,-0.05140713,-0.51974154,0.11953243,0.24633488,-0.034303386,-0.08061848,0.34738988,2.6181338,2.403133,-1.8602368,0.47866216,2.3756084,-1.064173,-0.5731954,-0.3765759,-0.33091685,-1.4562223,-0.6255042,0.53430504,-0.22239047,-0.47214147,0.85180265,0.24228616,0.22150931,0.57311475,-0.14962415,0.43689188,-0.44681188,-0.17262506,0.48341408,1.1988374,0.21217956,0.7989427,-0.042368617,0.8060243,0.36799726,-0.5956668,-1.1143795,0.5743334,0.116149895,0.24205235,0.30942738,-0.31912196,0.3760487,0.105227225
-321.17007,116.038284,5.0072327,15.026944,2.2125707,1.1686182,-6.5007334,-3.460051,10.05323,9.003158,-9.718827,2.6923165,-4.1003366,-9.601917,0.680592,1.4305402,-0.5585225,-3.3194327,1.9746877,-1.8226017,-0.9412025,6.8457804,-4.0033355,2.7134037,-1.7829311,-1.313767,-0.4639213,-0.359237,0.42068413,0.47203612,3.2670822,2.1442385,0.61130595,-0.90330034,-0.81717795,-0.042765904,1.9186589,1.3057104,0.6054532,-2.2271817,-0.89061666,-0.19527999,-3.5181532,-2.9508448,-1.8295052,-1.6246393,-0.51655805,-0.27664953,-1.7913406,-0.38187367,1.81179,-0.66880345,0.093611814,2.33343,0.093486294,0.75881666,-0.84269094,-0.840854,-0.64248466,1.5210143,3.3858032,-0.9047539,-0.62892604,1.7524678,0.510316,0.43200788,1.87866,0.7844706,-0.4919871,-0.2863048,0.70383507,-0.26773697,0.30846003,0.106512144,1.805951,1.2795937,0.3730297,1.8101664,0.6547951,1.6408759,1.6757648,-0.28450644,-0.82525855,0.09294854,0.44598347,-0.18347095,0.8281803,0.9629792,0.8997969,-0.13661383,-1.4555801,-0.99771184,0.4226247,-0.29893264,-0.31073564,1.0757147,-0.8243986,-1.2816311,0.42826054,-0.91766435,0.14707689,0.8799861,-0.39538425,-0.19924189,0.18585882,0.6807398,0.30307978,-0.509221,0.9885394,0.55266696,-0.23162912,0.19107787,1.2632595,-0.08604,0.45346233,-0.12453042,0.7619092,0.6122174,0.24459791,0.06878916,-0.6698056,-0.78064436,-0.5080922,-0.15489319,-0.29096147,-0.34465978,-0.7289276,0.2575165
-361.6564,97.9849,23.976038,34.490726,12.673007,2.69582,8.060191,-7.2381153,-4.3466215,-1.7458334,-3.7360578,-2.8316102,-4.100293,-4.990673,-2.8285902,-6.1930075,-3.045161,-2.5196712,-3.479047,0.16501388,-6.1492085,-3.8767948,-2.2300277,-5.8631287,-4.0851445,-0.99646485,-1.995949,-3.05796,-4.721142,-0.52007955,-2.5115566,-2.5968792,-1.9039682,-6.3443346,-2.188886,-3.5073476,-6.9430027,-4.977072,-5.897671,-2.980719,-2.2425945,-1.8885866,-1.7593752,-2.34567,-0.1017844,1.600396,-0.28236315,2.7736351,5.088327,3.6614776,1.5167295,-1.6783735,-4.7881975,-1.15838,-1.4616952,0.85450166,-0.5001305,-1.6693403,-0.8884113,0.9698277,0.54531986,-0.9778845,-2.56344,-2.3546855,0.41872412,3.2842877,-0.4185844,-1.3191113,-1.4916887,-1.2569542,-0.26842782,-1.6005653,-2.5033941,-0.6930376,-1.3256295,0.25367755,-1.0103173,-0.4668115,0.043445326,-1.3136678,-1.5184884,-0.5529674,-0.33987644,-0.27783298,-1.380904,-1.3871614,0.4178331,-0.6363375,-0.8080741,0.015718598,-0.18360354,-0.48671898,-1.5773668,0.050907828,-0.6259563,-0.11308303,-0.08249675,0.6475056,-0.7174468,-0.21867113,0.9943357,1.306822,-0.17294823,-0.07228389,0.4264689,-0.83836645,-0.10489676,1.2200114,0.1323089,0.0073644402,0.7325742,0.17731623,0.16798593,0.6193673,0.3299178,-0.016705867,-0.34035954,-0.39327264,0.25207287,-0.24816921,-0.47984967,-0.24315739,-0.53818095,-1.0383811,-0.7292882,-0.010672777,-0.28541267,-0.11829493
-388.2003,108.25909,49.218178,21.644642,5.0447845,4.380833,-6.094679,-5.392328,-0.82874006,-3.090189,-2.7858255,0.12833814,-3.029572,0.75844425,-2.991421,-4.6560955,-6.181778,-3.1539226,-4.32204,-1.5470997,-0.13897389,-0.454172,1.9840078,1.1108079,-1.1741462,-0.28640723,-2.8664527,-0.3390865,0.2815152,1.9252814,2.5678778,2.7675219,3.275057,3.3309782,4.9262204,3.3647902,0.4621156,-1.4092153,-2.992505,-2.7934928,-0.08098937,-0.6804654,-2.1561625,-2.3264694,-1.266977,-0.19467749,-0.5048542,-1.6135125,0.21826223,0.40721446,0.65712786,0.1901964,-0.44560435,-0.54804945,1.1966074,1.1459955,-0.07518099,-0.096797206,-0.3920847,0.14151327,-0.6132019,0.16667709,0.86551315,0.7008893,0.61572266,0.74663997,1.5419477,1.4180275,1.2271638,1.4832815,1.0197442,-0.20106603,0.2877454,0.80361825,1.9686205,1.110854,-0.104478076,-0.052528847,0.26930255,1.4287667,0.64653236,0.21381049,0.57859653,0.8832625,-0.14875515,-0.04512823,0.6956557,-0.211451,-0.30606097,0.03918189,0.21880081,-0.04144097,-0.87446815,-0.62089396,-0.05566596,-0.36292398,-0.36957166,-0.19433907,0.09851059,1.0903792,0.5911257,0.024710357,-0.8353517,-0.5703758,0.118643865,0.24364416,-0.27558556,0.4308177,1.1962087,0.7173192,-0.22156748,0.43728018,1.0899656,0.2668337,0.15517622,0.2893432,-0.1774873,0.20590325,0.41055092,0.56852126,0.020682707,-0.3136526,-0.6040261,0.013693034,-0.07764602,-0.7442994,0.03975049,-0.3914659
